id,dep_delayed_15min
21920,0.10287554
21921,0.04701561
21922,0.03262236
21923,0.09848209
21924,0.31458268
21925,0.22894515
21926,0.05653238
21927,0.0700815
21928,0.393489
21929,0.39768633
21930,0.23328386
21931,0.051543687
21932,0.099267446
21933,0.23629072
21934,0.24412484
21935,0.06615451
21936,0.14711303
21937,0.10105897
21938,0.071574435
21939,0.15536222
21940,0.11824315
21941,0.046259858
21942,0.0118499035
21943,0.0115470635
21944,0.058630295
21945,0.2157048
21946,0.21375953
21947,0.21790394
21948,0.25116432
21949,0.3284849
21950,0.0507107
21951,0.025992023
21952,0.26108903
21953,0.13944767
21954,0.17351414
21955,0.005553747
21956,0.14639221
21957,0.10930498
21958,0.47643384
21959,0.25480258
21960,0.02380158
21961,0.1822038
21962,0.46801546
21963,0.10162923
21964,0.4023957
21965,0.030984856
21966,0.05411689
21967,0.13281725
21968,0.23039211
21969,0.077054955
21970,0.24826817
21971,0.061065346
21972,0.2862258
21973,0.17320284
21974,0.28724414
21975,0.19210461
21976,0.4127087
21977,0.40180352
21978,0.20496906
21979,0.2175319
21980,0.15058784
21981,0.10148609
21982,0.0999753
21983,0.0075148554
21984,0.119130045
21985,0.3068133
21986,0.2582335
21987,0.190397
21988,0.40450096
21989,0.23182371
21990,0.07715326
21991,0.19252634
21992,0.3384929
21993,0.35234907
21994,0.06602279
21995,0.2739908
21996,0.08071261
21997,0.24724883
21998,0.098367795
21999,0.015079992
22000,0.25405833
22001,0.29336327
22002,0.21420713
22003,0.04832905
22004,0.22104882
22005,0.12844607
22006,0.036052935
22007,0.057667665
22008,0.11261966
22009,0.14582275
22010,0.043082513
22011,0.15704855
22012,0.45977077
22013,0.26641557
22014,0.43915808
22015,0.03992873
22016,0.20236436
22017,0.006387567
22018,0.01777502
22019,0.2641019
22020,0.14492826
22021,0.14948419
22022,0.042578965
22023,0.121922225
22024,0.28497526
22025,0.19757597
22026,0.7802909
22027,0.21169482
22028,0.072978474
22029,0.09167654
22030,0.3596649
22031,0.5507038
22032,0.03057366
22033,0.13459685
22034,0.05892631
22035,0.34353247
22036,0.16151895
22037,0.114307545
22038,0.10709875
22039,0.4137289
22040,0.24996817
22041,0.081493445
22042,0.39057642
22043,0.19361115
22044,0.13305555
22045,0.019986263
22046,0.37116513
22047,0.23405516
22048,0.19237643
22049,0.06571136
22050,0.19154954
22051,0.61550575
22052,0.18135017
22053,0.062384713
22054,0.538974
22055,0.16179308
22056,0.26106918
22057,0.14117175
22058,0.15530577
22059,0.09558015
22060,0.04440202
22061,0.15479971
22062,0.017550126
22063,0.04403003
22064,0.123119816
22065,0.45826727
22066,0.052827634
22067,0.049964264
22068,0.102578774
22069,0.20493156
22070,0.12176417
22071,0.00091730995
22072,0.49276677
22073,0.12778759
22074,0.2028747
22075,0.1970587
22076,0.5147683
22077,0.013560701
22078,0.017153902
22079,0.19216615
22080,0.15903008
22081,0.19949706
22082,0.011577919
22083,0.09026535
22084,0.12808862
22085,0.21856453
22086,0.17995054
22087,0.12451022
22088,0.089809045
22089,0.36064026
22090,0.3501087
22091,0.16492039
22092,0.20264594
22093,0.09220025
22094,0.5804971
22095,0.232154
22096,0.44949356
22097,0.2430576
22098,0.13437715
22099,0.021154527
22100,0.3796328
22101,0.35673362
22102,0.07682738
22103,0.9430991
22104,0.07073334
22105,0.09689717
22106,0.0878949
22107,0.016012497
22108,0.012810898
22109,0.28300342
22110,0.059634224
22111,0.35150412
22112,0.11599841
22113,0.14681286
22114,0.019492565
22115,0.04500258
22116,0.040137876
22117,0.13363148
22118,0.004030835
22119,0.20737028
22120,0.10576796
22121,0.15467465
22122,0.068762764
22123,0.2164698
22124,0.39107677
22125,0.30696473
22126,0.23233362
22127,0.068081155
22128,0.39697045
22129,0.08289582
22130,0.41544437
22131,0.05404598
22132,0.00058950426
22133,0.0969637
22134,0.0027164086
22135,0.22931719
22136,0.36527047
22137,0.009629672
22138,0.06203611
22139,0.16234896
22140,0.29375675
22141,0.19631448
22142,0.23448214
22143,0.26280284
22144,0.013402859
22145,0.1508242
22146,0.10842861
22147,0.50399333
22148,0.21287668
22149,0.050042506
22150,0.3366081
22151,0.37637386
22152,0.051024716
22153,0.34380352
22154,0.42247474
22155,0.38967794
22156,0.019229187
22157,0.19074538
22158,0.06625574
22159,0.32461858
22160,0.12117811
22161,0.038686033
22162,0.0006444504
22163,0.18866175
22164,0.5752522
22165,0.1791495
22166,0.01583057
22167,0.38070175
22168,0.09574898
22169,0.17735887
22170,0.12878956
22171,0.18452825
22172,0.08387082
22173,0.05133269
22174,0.1403039
22175,0.9293276
22176,0.1940684
22177,0.0062505733
22178,0.3688684
22179,0.2642917
22180,0.3350287
22181,0.17260145
22182,0.07273144
22183,0.029597297
22184,0.21223155
22185,0.24867873
22186,0.30559605
22187,0.047687415
22188,0.14335181
22189,0.13536035
22190,0.22186023
22191,0.25981978
22192,0.19202851
22193,0.14689727
22194,0.12880495
22195,0.21839195
22196,0.24428198
22197,0.288016
22198,0.17298615
22199,0.008266659
22200,0.1938973
22201,0.43967736
22202,0.29974887
22203,0.08956279
22204,0.6384507
22205,0.43744263
22206,0.5736503
22207,0.09076572
22208,0.33372664
22209,0.19026518
22210,0.046700977
22211,0.50008726
22212,0.2969285
22213,0.16686022
22214,0.13734904
22215,0.2032597
22216,0.15858805
22217,0.3891664
22218,0.0050157974
22219,0.36984554
22220,0.31661656
22221,0.24744794
22222,0.31423047
22223,0.22091101
22224,0.30447036
22225,0.018551135
22226,0.30995253
22227,0.114873625
22228,0.054300904
22229,0.151836
22230,0.5019186
22231,0.0034340576
22232,0.14549775
22233,0.060794584
22234,0.023791533
22235,0.35794026
22236,0.10703167
22237,0.19157875
22238,0.1146552
22239,0.03792695
22240,0.2338129
22241,0.33715245
22242,0.49834135
22243,0.1485479
22244,0.18366861
22245,0.22384448
22246,0.055113565
22247,0.3673181
22248,0.19703595
22249,0.16165613
22250,0.2222315
22251,0.17183052
22252,0.07296627
22253,0.23046887
22254,0.0012053979
22255,0.44431177
22256,0.33703876
22257,0.14586492
22258,0.21110019
22259,0.019042084
22260,0.39178222
22261,0.2733009
22262,0.1142061
22263,0.20006819
22264,0.08662225
22265,0.14025234
22266,0.23795617
22267,0.3692974
22268,0.075333245
22269,0.30689988
22270,0.09010295
22271,0.9955042
22272,0.37703708
22273,0.17212175
22274,0.10438242
22275,0.0010124684
22276,0.24743417
22277,0.15447892
22278,0.3340686
22279,0.47212344
22280,0.34146097
22281,0.005932967
22282,0.21301848
22283,0.24383236
22284,0.21262388
22285,0.12937991
22286,0.3904813
22287,0.3007234
22288,0.1582644
22289,0.16447581
22290,0.1366924
22291,0.17925717
22292,0.050474048
22293,0.14910552
22294,0.042457405
22295,0.0053235576
22296,0.20388836
22297,0.16035652
22298,0.04126638
22299,0.08249408
22300,0.26707926
22301,0.52311987
22302,0.07313992
22303,0.03438101
22304,0.026738005
22305,0.041421425
22306,0.08285485
22307,0.057795804
22308,0.3427121
22309,0.18215653
22310,0.038100954
22311,0.17737116
22312,0.073387794
22313,0.19141927
22314,0.11927329
22315,0.06931987
22316,0.1881308
22317,0.07833216
22318,0.72933006
22319,0.04041237
22320,0.004819344
22321,0.22577651
22322,0.04830571
22323,0.1736806
22324,0.21768314
22325,0.21709295
22326,0.25674748
22327,0.11202888
22328,0.14619866
22329,0.12324908
22330,0.13198414
22331,0.14040734
22332,0.30190966
22333,0.8278334
22334,0.10131758
22335,0.08987155
22336,0.27928394
22337,0.4635794
22338,0.06659386
22339,0.15072924
22340,0.10830355
22341,0.06854698
22342,0.14707929
22343,0.046783324
22344,0.47267485
22345,0.22299255
22346,0.177096
22347,0.15672003
22348,0.21839605
22349,0.31595013
22350,0.04272127
22351,0.20001164
22352,0.056529947
22353,0.026796259
22354,0.16189173
22355,0.0512693
22356,0.100912854
22357,0.08424669
22358,0.04715804
22359,0.24401565
22360,0.0036476902
22361,0.92909086
22362,0.15404075
22363,0.23294757
22364,0.4517735
22365,0.30529428
22366,0.018872203
22367,0.17003743
22368,0.07477935
22369,0.111416325
22370,0.0414604
22371,0.107757725
22372,0.28940207
22373,0.1314376
22374,0.2506706
22375,0.16425815
22376,0.27808964
22377,0.132983
22378,0.30685824
22379,0.40193298
22380,0.20326866
22381,0.022563754
22382,0.09885187
22383,0.23949352
22384,0.14245532
22385,0.17028035
22386,0.13239577
22387,0.16406229
22388,0.26731524
22389,0.21350661
22390,0.11726459
22391,0.49367857
22392,0.073924094
22393,0.15644337
22394,0.17433435
22395,0.13993834
22396,0.18835953
22397,0.33518422
22398,0.4866167
22399,0.19219804
22400,0.17319681
22401,0.1777693
22402,0.25672075
22403,0.29317176
22404,0.02154576
22405,0.08390298
22406,0.06950268
22407,0.15871374
22408,0.010850418
22409,0.10551431
22410,0.13262574
22411,0.047143657
22412,0.48815233
22413,0.7964566
22414,0.6536331
22415,0.7528011
22416,0.085529536
22417,0.12569092
22418,0.12913191
22419,0.09597661
22420,0.5940366
22421,0.09905454
22422,0.13963397
22423,0.026635645
22424,0.1200257
22425,0.4950259
22426,0.37005717
22427,0.058908448
22428,0.17366502
22429,0.39474955
22430,0.12436752
22431,0.08399606
22432,0.008315377
22433,0.107561186
22434,0.035931397
22435,0.13205165
22436,0.11760444
22437,0.03909389
22438,0.07847891
22439,0.22987078
22440,0.5219229
22441,0.27111337
22442,0.23815371
22443,0.10122725
22444,0.15238047
22445,0.13816968
22446,0.12125291
22447,0.26068515
22448,0.12597618
22449,0.5968406
22450,0.33613738
22451,0.3283866
22452,0.2870963
22453,0.05818932
22454,0.19807066
22455,0.013536032
22456,0.41338566
22457,0.24239029
22458,0.165856
22459,0.21168076
22460,0.12858373
22461,0.25277445
22462,0.2200148
22463,0.13210446
22464,0.94717383
22465,0.32300884
22466,0.34685537
22467,0.2635162
22468,0.102991626
22469,0.05912295
22470,0.060665164
22471,0.30772045
22472,0.22050068
22473,0.18206592
22474,0.04900494
22475,0.1443885
22476,0.09649209
22477,0.3337367
22478,0.14147328
22479,0.08660259
22480,0.0089449445
22481,0.0336805
22482,0.0109015405
22483,0.29787523
22484,0.41608855
22485,0.21255842
22486,0.9717513
22487,0.2484991
22488,0.00041064393
22489,0.08967439
22490,0.14915653
22491,0.2141025
22492,0.028636696
22493,0.24740118
22494,0.23336889
22495,0.2277773
22496,0.3219177
22497,0.5423439
22498,0.33155718
22499,0.03698534
22500,0.3298705
22501,0.02414163
22502,0.17732908
22503,0.32836586
22504,0.05669171
22505,0.40343687
22506,0.01044068
22507,0.3101922
22508,0.7253699
22509,0.13574693
22510,0.11187675
22511,0.1546502
22512,0.10323295
22513,0.12686929
22514,0.097234584
22515,0.0441137
22516,0.37334272
22517,0.3643583
22518,0.19934814
22519,0.46274805
22520,0.048068106
22521,0.25146642
22522,0.11267676
22523,0.1425664
22524,0.10811589
22525,0.15854341
22526,0.101459496
22527,0.19819957
22528,0.050205287
22529,0.5609373
22530,0.361597
22531,0.2275636
22532,0.17380647
22533,0.08638885
22534,0.29376718
22535,0.04709312
22536,0.046145454
22537,0.21561703
22538,0.06738617
22539,0.072652355
22540,0.13684443
22541,0.45547807
22542,0.1791511
22543,0.10927901
22544,0.06978485
22545,0.19284876
22546,0.27485517
22547,0.07098053
22548,0.07780367
22549,0.050438125
22550,0.27350426
22551,0.0888451
22552,0.17143449
22553,0.6143828
22554,0.19238234
22555,0.03022142
22556,0.40328062
22557,0.1505492
22558,0.12932903
22559,0.0033224514
22560,0.23419112
22561,0.080276296
22562,0.054388966
22563,0.048264824
22564,0.071524136
22565,0.18128893
22566,0.05039142
22567,0.55161023
22568,0.0985293
22569,0.0948626
22570,0.34271446
22571,0.10240606
22572,0.3120102
22573,0.43796545
22574,0.22473606
22575,0.25725013
22576,0.48048815
22577,0.44740593
22578,0.17646433
22579,0.14005242
22580,0.12835102
22581,0.784265
22582,0.2363254
22583,0.23929153
22584,0.17067131
22585,0.36701122
22586,0.20410576
22587,0.08044478
22588,0.09477003
22589,0.09499278
22590,0.13706692
22591,0.13667893
22592,0.086304165
22593,0.9270405
22594,0.4383884
22595,0.12290168
22596,0.19534948
22597,0.33154446
22598,0.33500704
22599,0.3757909
22600,0.023715662
22601,0.35349935
22602,0.15079546
22603,0.07567433
22604,0.034740917
22605,0.116600014
22606,0.35926512
22607,0.19846176
22608,0.16978382
22609,0.1259714
22610,0.16748989
22611,0.34514773
22612,0.20627008
22613,0.07269689
22614,0.06640189
22615,0.096598774
22616,0.09398344
22617,0.06296484
22618,0.0834221
22619,0.07021522
22620,0.04315012
22621,0.16869421
22622,0.22411908
22623,0.0932364
22624,0.27542883
22625,0.11227492
22626,0.582928
22627,0.024391541
22628,0.30009982
22629,0.4101832
22630,0.07482911
22631,0.33444282
22632,0.28331333
22633,0.009443031
22634,0.14920361
22635,0.1576564
22636,0.23254518
22637,0.084863245
22638,0.07853664
22639,0.018278887
22640,0.020867895
22641,0.21100548
22642,0.7695239
22643,0.5415647
22644,0.19985974
22645,0.14624204
22646,0.17717251
22647,0.14487249
22648,0.0014237678
22649,0.18230307
22650,0.89590067
22651,0.17144215
22652,0.43235597
22653,0.15456036
22654,0.5587332
22655,0.20767619
22656,0.08949013
22657,0.03496802
22658,0.04337628
22659,0.49106053
22660,0.0833259
22661,0.16209859
22662,0.0031073284
22663,0.39701718
22664,0.42922312
22665,0.09047094
22666,0.6074607
22667,0.04645626
22668,0.25157845
22669,0.31593573
22670,0.060672544
22671,0.11279262
22672,0.33881345
22673,0.049773484
22674,0.28661752
22675,0.051288426
22676,0.18525714
22677,0.22963236
22678,0.10875448
22679,0.22598737
22680,0.14345962
22681,0.0016217243
22682,0.07203412
22683,0.06364639
22684,0.2883158
22685,0.1231805
22686,0.11958087
22687,0.2619622
22688,0.054550536
22689,0.154234
22690,0.07841155
22691,0.20098035
22692,0.14265794
22693,0.26649952
22694,0.0019786253
22695,0.08431321
22696,0.032933194
22697,0.000775996
22698,0.7054399
22699,0.35643935
22700,0.12858194
22701,0.064686395
22702,0.16987872
22703,0.15819392
22704,0.22093226
22705,0.53358734
22706,0.13484558
22707,0.03749611
22708,0.13275142
22709,0.20408268
22710,0.16356759
22711,0.08388033
22712,0.1413834
22713,0.11826582
22714,0.16306904
22715,0.1587587
22716,0.20106837
22717,0.2718747
22718,0.21527997
22719,0.21571513
22720,0.10607102
22721,0.6669338
22722,0.01852154
22723,0.18243413
22724,0.3130416
22725,0.031914726
22726,0.15057945
22727,0.19977978
22728,0.116108336
22729,0.16467188
22730,0.086322516
22731,0.042539522
22732,0.15813726
22733,0.10086699
22734,0.0667362
22735,0.069647685
22736,0.0668698
22737,0.31564918
22738,0.0052745817
22739,0.5235639
22740,0.09474396
22741,0.1802654
22742,0.31184357
22743,0.13751462
22744,0.09476326
22745,0.58927333
22746,0.29448217
22747,0.23233615
22748,0.09235254
22749,0.1455966
22750,0.35756192
22751,0.050062925
22752,0.11463385
22753,0.060503345
22754,0.26264855
22755,0.22796576
22756,0.18839742
22757,0.097937874
22758,0.043802526
22759,0.12703001
22760,0.21844578
22761,0.2859405
22762,0.19420788
22763,0.07947178
22764,0.15396479
22765,0.37680978
22766,0.04280025
22767,0.13279104
22768,0.003999499
22769,0.15795383
22770,0.09492158
22771,0.010319242
22772,0.6158609
22773,0.21002898
22774,0.3577662
22775,0.16726445
22776,0.3919771
22777,0.20563999
22778,0.091232955
22779,0.0056721475
22780,0.14869006
22781,0.36107263
22782,0.109287366
22783,0.0043982104
22784,0.26240203
22785,0.067796096
22786,0.3076096
22787,0.24945316
22788,0.18533842
22789,0.20224038
22790,0.027583318
22791,0.12572008
22792,0.31472194
22793,0.23337123
22794,0.066426516
22795,0.076899104
22796,0.17586811
22797,0.37332606
22798,0.06671311
22799,0.21667553
22800,0.13249269
22801,0.08188398
22802,0.20577365
22803,0.472237
22804,0.30076984
22805,0.3235226
22806,0.06601836
22807,0.12787656
22808,0.11834981
22809,0.43784213
22810,0.2784551
22811,0.33567005
22812,0.020876758
22813,0.013148788
22814,0.26687413
22815,0.09868433
22816,0.13435513
22817,0.006955692
22818,0.3334075
22819,0.06818496
22820,0.081833325
22821,0.5563553
22822,0.0016751894
22823,0.24350321
22824,0.08834825
22825,0.1729685
22826,0.34363568
22827,0.20869024
22828,0.037512563
22829,0.029282274
22830,0.23368718
22831,0.2746585
22832,0.25313416
22833,0.3904194
22834,0.23501356
22835,0.0008084834
22836,0.039208602
22837,0.16286425
22838,0.1960863
22839,0.052356992
22840,0.24484432
22841,0.52072513
22842,0.39307818
22843,0.028905855
22844,0.077133365
22845,0.12007454
22846,0.08127261
22847,0.2471664
22848,0.513053
22849,0.13020828
22850,0.15660971
22851,0.1093506
22852,0.14506215
22853,0.4072543
22854,0.018536754
22855,0.61196965
22856,0.06214118
22857,0.41223025
22858,0.17190172
22859,0.08738491
22860,0.08938204
22861,0.18824898
22862,0.092066936
22863,0.16443424
22864,0.15158854
22865,0.073094234
22866,0.050991938
22867,0.043166943
22868,0.11153451
22869,0.14842321
22870,0.33418614
22871,0.002929824
22872,0.05752839
22873,0.22091095
22874,0.006591055
22875,0.121377885
22876,0.3097366
22877,0.13579762
22878,0.11689988
22879,0.28262916
22880,0.09204151
22881,0.06542143
22882,0.114098184
22883,0.09652174
22884,0.17575133
22885,0.02615964
22886,0.08330624
22887,0.1998446
22888,0.32097727
22889,0.35667157
22890,0.16632761
22891,0.17270997
22892,0.20764834
22893,0.07877359
22894,0.294274
22895,0.6067657
22896,0.14950866
22897,0.11224919
22898,0.17943923
22899,0.09483684
22900,0.2771112
22901,0.023383813
22902,0.3360151
22903,0.20372112
22904,0.07469844
22905,0.44594193
22906,0.32218066
22907,0.21614094
22908,0.054058935
22909,0.300975
22910,0.11474199
22911,0.11457047
22912,0.032567773
22913,0.06745429
22914,0.43415755
22915,0.423036
22916,0.47029403
22917,0.06363552
22918,0.24346952
22919,0.11355168
22920,0.016420474
22921,0.09695343
22922,0.025711372
22923,0.01021899
22924,0.14858644
22925,0.0981409
22926,0.007920478
22927,0.305801
22928,0.2229776
22929,0.03363264
22930,0.059538156
22931,0.39649642
22932,0.6727474
22933,0.34481153
22934,0.2624539
22935,0.078662254
22936,0.1427854
22937,0.07233361
22938,0.0024440284
22939,0.25390238
22940,0.14170665
22941,0.242478
22942,0.08470974
22943,0.41567424
22944,0.18827932
22945,0.07315929
22946,0.12783337
22947,0.3175144
22948,0.18149443
22949,0.16168907
22950,0.45922258
22951,0.039936822
22952,0.06528053
22953,0.41804934
22954,0.06579376
22955,0.26782057
22956,0.162054
22957,0.15473251
22958,0.19417359
22959,0.09622177
22960,0.0067564356
22961,0.4029436
22962,0.08365642
22963,0.06930042
22964,0.025014047
22965,0.0032416284
22966,0.3271439
22967,0.09146798
22968,0.14417109
22969,0.1433442
22970,0.04400842
22971,0.20848568
22972,0.061775684
22973,0.08693399
22974,0.16106313
22975,0.030988878
22976,0.0008158312
22977,0.24084815
22978,0.5559905
22979,0.34486386
22980,0.092408516
22981,0.122116126
22982,0.12399704
22983,0.16704558
22984,0.1454584
22985,0.16599013
22986,0.5262147
22987,0.08537112
22988,0.3194993
22989,0.119357385
22990,0.25061324
22991,0.2768467
22992,0.2604951
22993,0.08257148
22994,0.08908208
22995,0.14515644
22996,0.07044877
22997,0.100872606
22998,0.12815112
22999,0.16444221
23000,0.196301
23001,0.25480664
23002,0.31947413
23003,0.40025812
23004,0.033611592
23005,0.301328
23006,0.28789353
23007,0.12792936
23008,0.2527397
23009,0.16602361
23010,0.29217005
23011,0.5400588
23012,0.5955643
23013,0.06095377
23014,0.2658183
23015,0.20115985
23016,0.1431936
23017,0.3506087
23018,0.22742014
23019,0.20067376
23020,0.8005928
23021,0.38506946
23022,0.32460696
23023,0.28988865
23024,0.43049455
23025,0.1518036
23026,0.28855616
23027,0.14439394
23028,0.073338404
23029,0.18576287
23030,0.08505011
23031,0.07140918
23032,0.16926938
23033,0.09196948
23034,0.07605837
23035,0.1740482
23036,0.069817215
23037,0.028164178
23038,0.066533536
23039,0.041766383
23040,0.33898672
23041,0.25154975
23042,0.17523217
23043,0.05436549
23044,0.4015748
23045,0.2671927
23046,0.08432013
23047,0.5512568
23048,0.29780772
23049,0.88192594
23050,0.26303062
23051,0.56191635
23052,0.114254184
23053,0.16937643
23054,0.036140278
23055,0.09806096
23056,0.18193951
23057,0.13571076
23058,0.23697782
23059,0.26776177
23060,0.17014931
23061,0.07048251
23062,0.25321102
23063,0.21547462
23064,0.07673194
23065,0.111076966
23066,0.39827198
23067,0.0021472883
23068,0.12806784
23069,0.35987663
23070,0.16012149
23071,0.0109766
23072,0.2610677
23073,0.84081227
23074,0.19684096
23075,0.6158719
23076,0.28179964
23077,0.3090993
23078,0.05418712
23079,0.24170333
23080,0.009310079
23081,0.19531016
23082,0.07617624
23083,0.18816176
23084,0.18545401
23085,0.3112872
23086,0.22509563
23087,0.04452937
23088,0.15785903
23089,0.2505415
23090,0.018266672
23091,0.052793488
23092,0.58276963
23093,0.20504734
23094,0.07621759
23095,0.47989693
23096,0.17840198
23097,0.14989148
23098,0.19665277
23099,0.081567146
23100,0.050683115
23101,0.3211922
23102,0.13098668
23103,0.09816808
23104,0.047039986
23105,0.19006692
23106,0.23643164
23107,0.2469592
23108,0.20783593
23109,0.050880615
23110,0.025452277
23111,0.14768852
23112,0.062377676
23113,0.5759365
23114,0.36776856
23115,0.0015202182
23116,0.2261542
23117,0.204779
23118,0.027137281
23119,0.11230047
23120,0.23380095
23121,0.13760486
23122,0.24275368
23123,0.2929059
23124,0.22185002
23125,0.008070813
23126,0.23158984
23127,0.15446337
23128,0.29168814
23129,0.08727957
23130,0.14224732
23131,0.6588256
23132,0.047048472
23133,0.3685442
23134,0.11654803
23135,0.049516723
23136,0.0890133
23137,0.0786626
23138,0.3494872
23139,0.011673051
23140,0.29318792
23141,0.13304308
23142,0.014201629
23143,0.16113469
23144,0.015584387
23145,0.16586031
23146,0.01503856
23147,0.25823998
23148,0.11416509
23149,0.099623635
23150,0.22061197
23151,0.27582565
23152,0.06740555
23153,0.11788335
23154,0.13756102
23155,0.20876123
23156,0.029224908
23157,0.26617277
23158,0.20987336
23159,0.14282836
23160,0.09604813
23161,0.06025537
23162,0.129372
23163,0.37363833
23164,0.3620675
23165,0.091692366
23166,0.08043272
23167,0.10592401
23168,0.07132483
23169,0.06684744
23170,0.07639053
23171,0.07438991
23172,0.28114662
23173,0.21810037
23174,0.11430722
23175,0.2490263
23176,0.1973787
23177,0.0034057007
23178,0.117272906
23179,0.06741355
23180,0.001933167
23181,0.14016564
23182,0.13104628
23183,0.54420906
23184,0.003555393
23185,0.11929936
23186,0.53135747
23187,0.1528251
23188,0.181478
23189,0.07818616
23190,0.5728889
23191,0.33408338
23192,0.0019959593
23193,0.29173487
23194,0.38353398
23195,0.16810884
23196,0.15018773
23197,0.17975461
23198,0.43382388
23199,0.04444964
23200,0.01430957
23201,0.1619625
23202,0.14572088
23203,0.15778673
23204,0.13682728
23205,0.1348984
23206,0.15523699
23207,0.2549043
23208,0.16016614
23209,0.14296314
23210,0.15500855
23211,0.13851562
23212,0.0065825586
23213,0.10767301
23214,0.0024858557
23215,0.30639732
23216,0.46034268
23217,0.2849356
23218,0.027300702
23219,0.026342692
23220,0.29071856
23221,0.258449
23222,0.05753533
23223,0.34507924
23224,0.22908238
23225,0.055333417
23226,0.06501666
23227,0.05209574
23228,0.071434304
23229,0.12708963
23230,0.4220961
23231,0.22020167
23232,0.035434566
23233,0.22318377
23234,0.1287797
23235,0.33356422
23236,0.11609923
23237,0.28882307
23238,0.18163322
23239,0.18597606
23240,0.18544169
23241,0.0696635
23242,0.57867247
23243,0.22371507
23244,0.24632944
23245,0.14103964
23246,0.13536686
23247,0.07843977
23248,0.1747755
23249,0.4534422
23250,0.28571135
23251,0.07303384
23252,0.42101714
23253,0.101510465
23254,0.016514843
23255,0.0022389947
23256,0.2033635
23257,0.017437354
23258,0.24224776
23259,0.3391692
23260,0.37879017
23261,0.07047015
23262,0.098721184
23263,0.08777009
23264,0.29716572
23265,0.16836382
23266,0.17705719
23267,0.15453205
23268,0.0047932263
23269,0.3675702
23270,0.28846967
23271,0.016361909
23272,0.17742549
23273,0.2098595
23274,0.042121664
23275,0.008636724
23276,0.32802567
23277,0.50915337
23278,0.0009030238
23279,0.23155048
23280,0.2117773
23281,0.119011834
23282,0.46448612
23283,0.26679143
23284,0.39431307
23285,0.13863774
23286,0.14512566
23287,0.017357804
23288,0.24213785
23289,0.1181927
23290,0.09513186
23291,0.11266567
23292,0.20811826
23293,0.16666736
23294,0.15114519
23295,0.13410088
23296,0.07649372
23297,0.16141258
23298,0.047965612
23299,0.18467207
23300,0.29283318
23301,0.25966066
23302,0.3947478
23303,0.21572912
23304,0.16824946
23305,0.15162219
23306,0.054801796
23307,0.34404412
23308,0.121092185
23309,0.15859887
23310,0.2641654
23311,0.09652379
23312,0.01502413
23313,0.21159112
23314,0.17213078
23315,0.16446783
23316,0.20671757
23317,0.14641012
23318,0.20566778
23319,0.09045523
23320,0.29120603
23321,0.4742018
23322,0.16969739
23323,0.38106674
23324,0.16560231
23325,0.09877335
23326,0.17418408
23327,0.0014388058
23328,0.09250016
23329,0.13142149
23330,0.1342058
23331,0.3398503
23332,0.21897164
23333,0.027412608
23334,0.09875791
23335,0.030645572
23336,0.27432388
23337,0.099026375
23338,0.07940629
23339,0.22836483
23340,0.19918397
23341,0.1314925
23342,0.157223
23343,0.22300278
23344,0.014629569
23345,0.12234398
23346,0.1403651
23347,0.04692291
23348,0.21367311
23349,0.0237444
23350,0.18185425
23351,0.34394166
23352,0.15336397
23353,0.48018923
23354,0.21740842
23355,0.16697845
23356,0.042688288
23357,0.31261086
23358,0.079879425
23359,0.25036848
23360,0.29595497
23361,0.5270339
23362,0.05377438
23363,0.039635085
23364,0.0042458973
23365,0.019582925
23366,0.10843246
23367,0.19421963
23368,0.3148551
23369,0.17836049
23370,0.10156105
23371,0.051651575
23372,0.018882228
23373,0.073970445
23374,0.44504327
23375,0.22768067
23376,0.0013205947
23377,0.19683544
23378,0.32722837
23379,0.048096336
23380,0.15042496
23381,0.4876788
23382,0.0016569943
23383,0.117409185
23384,0.0684935
23385,0.1463974
23386,0.002828921
23387,0.4415171
23388,0.34621167
23389,0.105916545
23390,0.15265052
23391,0.5906067
23392,0.55744886
23393,0.2852999
23394,0.18731585
23395,0.21028566
23396,0.11256364
23397,0.2692504
23398,0.0023458137
23399,0.5183991
23400,0.004688938
23401,0.17863445
23402,0.06917591
23403,0.35564038
23404,0.1002765
23405,0.3137003
23406,0.6284578
23407,0.42416987
23408,0.082988106
23409,0.19178116
23410,0.48466247
23411,0.056798294
23412,0.16632462
23413,0.029416695
23414,0.0013189706
23415,0.10674219
23416,0.092007965
23417,0.049648207
23418,0.0034621449
23419,0.07186181
23420,0.17339775
23421,0.16958867
23422,0.14112788
23423,0.08164695
23424,0.1389717
23425,0.17489894
23426,0.113702886
23427,0.67050195
23428,0.27424607
23429,0.73687315
23430,0.15812358
23431,0.12510212
23432,0.26999187
23433,0.13172051
23434,0.5123339
23435,0.010646632
23436,0.20865424
23437,0.17761092
23438,0.0023032923
23439,0.08751013
23440,0.38250783
23441,0.31431016
23442,0.013678517
23443,0.17709701
23444,0.2370485
23445,0.0054629887
23446,0.33202818
23447,0.122776985
23448,0.0005210047
23449,0.20135285
23450,0.15754116
23451,0.22051
23452,0.86294633
23453,0.562403
23454,0.033125952
23455,0.24036577
23456,0.15129194
23457,0.18070896
23458,0.18231522
23459,0.02114796
23460,0.10557299
23461,0.0047902795
23462,0.23116495
23463,0.26449162
23464,0.039842486
23465,0.088064335
23466,0.27343744
23467,0.33263257
23468,0.035174787
23469,0.20778477
23470,0.32530007
